path,sha256
data/curated/source_registry.csv,34d24213aa521b35b1c396c88ad95a4232b97b195f16923136f18d29d0224403
evidence/arrival_ledger.csv,f74da214e81f7500ad491f7b78e2bb637a638c156eb62ab93e0ba813498641c2
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0820.json,83c2f102665f8c086242371ad29df38073de47b48e30dbbbccd95ad5f1fd0606
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0825.json,4ca721596a600c1ee8db4f9dfa0eff88ef35240bb7f1fc00f6287bf64c9a1f46
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0830.json,8f70df5596925b5b88435ec76f365cd63b6309eeb6d56f7f45f7b1bae8786ee6
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0835.json,22e7ef2e67cab9d8b15b666a956a7e674134b27e8c0083dd5338612781979b08
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0840.json,724b4f8493c9a34f5fe9c0aef8bed8606467713c91f60295f02fa8fe255dec65
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0845.json,16bd13b1d4065036ea2149ee06bbf5f4d214b2469afb9b2103b2a13bc2daf9cc
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0850.json,bde5888b326468eacc0e511569c15e9808d447dbf7cbee822c4324d88aa3d177
evidence/arrival_raw/2026-09-04/31130_GGB222001318_0855.json,9496316f723720849ac219cd20edb117e2dc96b418216afc99aaa5d74dcc7cdf
evidence/arrival_raw/2026-09-04/31130_GGB222001318_1700.json,9d175627cfb1b064d4457a9eaf41c10af4366b19c3a90aeeab0b17a40fc9eafc
evidence/arrival_raw/2026-09-04/31130_GGB222001318_1705.json,b914e444a6049d303f50369dfa03f104a206edaec9fa4598af9cd36f12d493ae
evidence/arrival_raw/2026-09-04/31130_GGB222001318_1710.json,5cc61292a9985ee807dc5916e8472821b202749c1ef5a90c0f5a49c9c464ae56
evidence/arrival_raw/2026-09-04/31130_GGB222001318_1720.json,02b68b1a145541021d03b2bd6b264e50453f67ce18f0d1163a540eb836d473f6
evidence/arrival_raw/2026-09-04/31130_GGB222001318_1725.json,4657e3e24470527579752dc27d197cca76412440c4ced56b2e6dbe8e71d93aef
