source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-E1-A01,화성 동탄2,공공기관 공고,화성동탄2 C-27블록 공공분양주택 입주자모집공고,LH,2026-05-29,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061101&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\화성 동탄2\2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.html,8c425455ac503ddd63d6d6a57eab177703472928873e315bffedf97995c2872e,공고문 본문; 저장 원문 문맥,"문서뷰어다운로드 한컴오피스 뷰어 __Acrobat Reader __ DWG 뷰어 __ 공고내용 ■ 이 주택의 입주자모집공고일은 2026.05.29.(금)이며, 이는 청약자격(청약신청, 자격조건의 기간, 나이, 세대구성원, 지역우선, 주택소유 등)의 판단기준일이 됩니다. 이 주택의 주택관리번호는 2026000230이며, 공고문은 LH 청약플러스(apply.lh.or.kr) 및 모바일앱에서도 확인하실 수 있습니다. ■ 공급위치 : 경기도 화성시 동탄구 일원 화성동탄2 택지개발사업지구 내 C-27블록 ■ 공급대상 : 공공분양주택 473세대 (전용면적 84㎡ 473세대) - 오피스텔 90호는 향후 별도 공급 예정",occupancy_planned_block,2029년 06월,month,,block,high,needs_human,원문 직접 확인,A01,E1-A01,2G_historical,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061101&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,html,2029-06-30,2029-06-01,2029-06-30,,입주예정일 : 2029년 06월,200,197054,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.txt,PARAPHRASE_CONTEXT,0.450,PARAPHRASE,인용문:N,False,1,,C-27,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A02,화성 동탄2,언론 단서,"LH, 동탄2 공공분양 473가구 공급…7년만에 재개",연합뉴스,2026-05-29,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061101&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E1-A02.html,483a159ffdcd7600d071b1685f6411f9cbfc6159229dc73d2c118476b8c21b7d,LH 청약플러스 모집공고 본문; 입주예정일 항목; 저장 원문 문맥,전용면적(㎡) : 59.63 ~ 84.99 총 세대수 : 473 난방방식 : 지역난방 입주예정일 : 2029년 06월 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 상기 이미지는 소비자의 이해를 돕기 위해 제작된 것으로 실제와 다를 수 있습니다.,occupancy_planned_block,2029년 06월,month,,block,low,needs_human,단서기사: https://www.yna.co.kr/view/AKR20260529032400003,A02,E1-A02,2G_historical,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061101&ccrCnntSysDsCd=02&uppAisTpCd=05&aisTpCd=05&mi=1027,html,2029-06-30,2029-06-01,2029-06-30,,입주 예정 시기는 2029년,200,197054,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E1-A02.txt,Y,1.000,MANUAL_CONFIRM,인용문:N,False,1,,,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A03,김포 한강,공공기관 공고,김포한강 Ac-01a블록 10년 공공임대주택리츠 입주자 모집공고,LH,2026-06-19,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061106&ccrCnntSysDsCd=02&uppAisTpCd=06&aisTpCd=08&mi=1026,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.html,1b2ff982d5fe4cfb4d4ee83f764c717069b1e2c97fd538e2a99a78d88520c0fa,공고문 본문; 저장 원문 문맥,* 계약체결기간 : 9999.12.31 ~ 9999.12.31 안내사항 ### 접수처정보 * 소재지 : 경기도 김포시 김포한강4로 129 (장기동) * 전화번호 : 03180485320 * 운영기간 : #### 접수처 관련 위치 정보,occupancy_planned_block,2020년 06월,month,,block,high,needs_human,원문 직접 확인,A03,E1-A03,2G_historical,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=0000061106&ccrCnntSysDsCd=02&uppAisTpCd=06&aisTpCd=08&mi=1026,html,2020-06-30,2020-06-01,2020-06-30,,입주예정월 : 2020년 06월,200,200983,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.txt,PARAPHRASE_CONTEXT,0.462,PARAPHRASE,인용문:N,False,1,,,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A04,김포 한강,공공기관 공고,김포한강 Ac-05블록 10년 공공임대주택(리츠) 예비입주자 모집공고,LH,2025-04-17,2026-08-31T21:16:29+09:00,https://zippoom.com/%EB%B8%94%EB%A1%9C%EA%B7%B8/%EA%B9%80%ED%8F%AC%ED%95%9C%EA%B0%95-Ac-05%EB%B8%94%EB%A1%9D-10%EB%85%84-%EA%B3%B5%EA%B3%B5%EC%9E%84%EB%8C%80%EC%A3%BC%ED%83%9D(%EB%A6%AC%EC%B8%A0,,,공고문 요약,김포한강 Ac-05블록 10년 공공임대주택(리츠) 예비입주자 모집공고. 입주예정월 2020년 06월.,occupancy_planned_block,2020년 06월,month,,block,low,rejected,원문 LH 공고 URL 필요. 현재는 블로그 요약,A04,E1-A04,2G_historical,https://zippoom.com/%EB%B8%94%EB%A1%9C%EA%B7%B8/%EA%B9%80%ED%8F%AC%ED%95%9C%EA%B0%95-Ac-05%EB%B8%94%EB%A1%9D-10%EB%85%84-%EA%B3%B5%EA%B3%B5%EC%9E%84%EB%8C%80%EC%A3%BC%ED%83%9D(%EB%A6%AC%EC%B8%A0,html,2020-06-30,2020-06-01,2020-06-30,,입주예정월 : 2020년 06월,DENIED,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A05,위례,국토해양부 보도자료,위례신도시 보금자리 2949가구 내달 5일부터 본청약,국토해양부,2011-11-29,2026-08-31T21:16:29+09:00,https://www.korea.kr/news/policyNewsView.do?newsId=148723111,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.html,0d97e44a94f96b7a2b340bfcb7c3a8364acd7bed754b4c12ace566c1aa71f6c2,보도자료 본문; 저장 원문 문맥,__공유 닫기 * __ 공감수 * 댓글수(클릭시 댓글로 이동) # 위례신도시 보금자리 2949가구 내달 5일부터 본청약 ## 분양가 3.3㎡당 1083만원~1280만원…사전예약 추정분양가 수준 유지 2011.11.29 국토해양부 _부처별 뉴스 이동_ _본문듣기_ 시작,occupancy_first_planned,2013년말,unknown,,district,high,needs_human,원문 직접 확인; 장래 시점 서술이므로 occupancy_first_actual에서 재분류,A05,E1-A05,2G_historical,https://www.korea.kr/news/policyNewsView.do?newsId=148723111,html,,,,,주민입주는 2013년말 경 이루어질 예정이다,200,158590,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.txt,PARAPHRASE_CONTEXT,0.600,PARAPHRASE,인용문:N,False,1,,,,,,,,,,,,,2011년 본청약 보도자료의 2013년말 입주 예정,planned_district_baseline,,,
SRC-E1-A06,위례,공공기관 공고,"위례지구 A1-5BL, A1-12BL 분양주택 입주자 모집",SH공사,2020-11-19,2026-08-31T21:16:29+09:00,https://mediahub.seoul.go.kr/archives/1302679,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.html,9bfb5fd75d138d350deeff3a082f5c7910d568cbe9f2b4d933ea1bab35950a26,공고문 본문; 저장 원문 문맥,"* 글자 크기 크게 변경하기 * 글자 크기 작게 변경하기 위례지구 A1-5BL(1,282세대) 조감도 이르면 내년 8월 입주할 수 있는 위례신도시 공공분양 2개 블록의 입주자 모집공고가 나왔습니다. 이번 공급물량은 가격 경쟁력, 풍부한 녹지 공간, 편리한 주거 인프라를 모두 갖춘 단지로 전용면적 60㎡~85㎡ 1,676세대가 대상입니다. 특별분양은 11월 30일~12월 1일, 일반분양은 12월 10일~11일 청약을 접수하며, 코로나19 확산 방지를 위해 인터넷으로만 진행됩니다. ---",occupancy_planned_block,2021.8.,month,,block,high,needs_human,원문 직접 확인,A06,E1-A06,2G_historical,https://mediahub.seoul.go.kr/archives/1302679,html,2021-08-31,2021-08-01,2021-08-31,,입주는 2021년 8월 예정이다,200,127826,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:N,False,1,,A1,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A07,남양주 다산,공공기관 공고,다산신도시 지금지구 A1블록 국민임대주택 입주자모집공고,LH,2015-08-11,2026-08-31T21:16:29+09:00,https://www.myhome.go.kr/hws/portal/sch/selectRsdtRcritNtcDetailView.do?pblancId=7766,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.html,2514f69cab8c2f81040add73d02a37db5347508a5714c2acfa347bfffe0258d4,공고문 본문; 저장 원문 문맥,"* 용어사전 * * * 모집완료 다산신도시 지금지구 A1블록 국민임대주택 입주자모집공고 정정사유 * 입주대상 신혼부부, 주거취약계층, 저소득층, 무주택자 * 주택유형 아파트",occupancy_planned_block,2016년,year,,block,high,needs_human,원문 직접 확인,A07,E1-A07,2G_historical,https://www.myhome.go.kr/hws/portal/sch/selectRsdtRcritNtcDetailView.do?pblancId=7766,html,2016-12-31,2016-01-01,2016-12-31,,입주예정연도: 2016년,200,166818,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:N,False,1,,A1,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A08,남양주 다산,공공기관 공고,남양주 다산역 A2 경기행복주택 입주자모집,LH,2018-12-12,2026-08-31T21:16:29+09:00,https://blog.naver.com/wise8949/221417570455,,,블로그 요약,"전용면적 24㎡ 123가구, 전용면적 33㎡ 65가구, 전용면적 36㎡ 586가구, 전용면적 44㎡ 20가구이며 794가구를 모집합니다.",occupancy_planned_block,2019년,year,,block,low,rejected,원문 LH 공고 URL 필요. 현재는 블로그 요약; 2025 추가모집 PDF는 다산역A2 입주시기를 '별도안내'로만 표기하여 event_date 증거로 사용하지 않음,A08,E1-A08,2G_historical,https://blog.naver.com/wise8949/221417570455,html,2019-12-31,2019-01-01,2019-12-31,,입주예정연도: 2019년,DENIED,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,A2,,,,https://www.nyj.go.kr/www/downloadBbsFile.do?bbsNo=62&nttNo=494806&atchmnflNo=1504230,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\＇25년 상반기 경기행복주택 예비입주자 추가모집 공고.pdf,17e730dc3c2b81cfa2c2e820f79ca45e50b657236b8cb5870235dfbf463083b2,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A09,하남 미사,공공기관 공고,하남미사17단지 임대주택 입주자모집공고,LH,2025-03-14,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=2015122300017628&ccrCnntSysDsCd=03&uppAisTpCd=06&aisTpCd=07&mi=1026,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2025-03-14_하남미사17단지_임대주택_입주자모집공고.html,ed89eaafefe6bedf10fbdd14d6ffd26f6db3ea172a6961e787b0659cb092edf4,공고문 본문; 저장 원문 문맥,"* 하남미사 A14블록 * 하남미사 13단지 #### 하남미사 17단지 * 소재지 : 경기도 하남시 미사강변서로 167(망월동) 하남미사17단지 * 전용면적(㎡) : 33.81~46.82 * 총 세대수 : 2,180 * 난방방식 : 지역난방",occupancy_planned_block,2016.07,month,,block,high,needs_human,원문 직접 확인,A09,E1-A09,2G_historical,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?panId=2015122300017628&ccrCnntSysDsCd=03&uppAisTpCd=06&aisTpCd=07&mi=1026,html,2016-07-31,2016-07-01,2016-07-31,,입주예정월 : 2016.07,200,253207,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-03-14_하남미사17단지_임대주택_입주자모집공고.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:N,False,1,,,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E1-A10,하남 미사,공공기관 공고,"미사강변도시 A24, A25블록 10년 공공임대주택리츠 입주자 모집",NHF제6호및제7호공공임대위탁관리부동산투자회사,2016-07-01,2026-08-31T21:16:29+09:00,https://m.cafe.daum.net/apt3456/QdJA/3363,,,공고문 본문,"이 주택의 입주자모집공고일은 2016.7.1(금)이며, 이는 청약자격의 판단기준일입니다. 공급위치 : 경기도 하남시 망월동, 풍산동, 선동, 덕풍동 일원 하남미사지구 내 A24, A25블록.",occupancy_planned_block,2016-07-01,day,,block,high,rejected,원문 직접 확인,A10,E1-A10,2G_historical,https://m.cafe.daum.net/apt3456/QdJA/3363,html,2016-07-01,2016-07-01,2016-07-01,,이 주택의 입주자모집공고일은 2016.7.1(금),DENIED,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,A24,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
