path,status,scope
evidence/map_read/A10022364_GGB222001318.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
evidence/map_read/A10022364_GGB222001318_1.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
evidence/map_read/A10022364_GGB222001318_2.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
evidence/map_read/A10022364_GGB222001318_3.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
tmp/pdf_targeted_qa/E1_A10_p1-1.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
tmp/pdf_targeted_qa/E2_C07_p2-2.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
tmp/pdf_targeted_qa/E2_C09_p4-04.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
tmp/pdf_targeted_qa/E2_C09_S3_p5-05.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
data/staged/pdf_render_review/PDF-065-p1.png,visually_inspected,지도 위치·방향 또는 해당 문서 페이지 확인; 별도 사람 검수 승격 아님
"data/raw/evidence/예비입주자모집공고문(미사12,16)(2).pdf",18_pages_rendered_overview_inspected,2023년 미사12·16단지 예비입주 공고; 최초입주 지표에서 제외; 모든 조건의 OCR 검증은 미실시
