obs_date,nominal_slot,window,called_at_kst,offset_seconds,outcome,result_code,items,ledger_item_count_matches,path,sha256,data_kind,measurement
2026-09-04,0820,AM,2026-09-04T08:21:13.134107+09:00,73.134107,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0820.json,83c2f102665f8c086242371ad29df38073de47b48e30dbbbccd95ad5f1fd0606,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0825,AM,2026-09-04T08:25:03.452787+09:00,3.452787,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0825.json,4ca721596a600c1ee8db4f9dfa0eff88ef35240bb7f1fc00f6287bf64c9a1f46,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0830,AM,2026-09-04T08:30:05.050242+09:00,5.050242,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0830.json,8f70df5596925b5b88435ec76f365cd63b6309eeb6d56f7f45f7b1bae8786ee6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0835,AM,2026-09-04T08:37:14.666912+09:00,134.666912,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0835.json,22e7ef2e67cab9d8b15b666a956a7e674134b27e8c0083dd5338612781979b08,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0840,AM,2026-09-04T08:40:33.892469+09:00,33.892469,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0840.json,724b4f8493c9a34f5fe9c0aef8bed8606467713c91f60295f02fa8fe255dec65,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0845,AM,2026-09-04T08:45:24.285282+09:00,24.285282,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0845.json,16bd13b1d4065036ea2149ee06bbf5f4d214b2469afb9b2103b2a13bc2daf9cc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0850,AM,2026-09-04T08:50:17.606757+09:00,17.606757,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0850.json,bde5888b326468eacc0e511569c15e9808d447dbf7cbee822c4324d88aa3d177,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,0855,AM,2026-09-04T08:55:03.212744+09:00,3.212744,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_0855.json,9496316f723720849ac219cd20edb117e2dc96b418216afc99aaa5d74dcc7cdf,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1700,PM,2026-09-04T17:00:05.814852+09:00,5.814852,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1700.json,9d175627cfb1b064d4457a9eaf41c10af4366b19c3a90aeeab0b17a40fc9eafc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1705,PM,2026-09-04T17:05:02.873740+09:00,2.87374,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1705.json,b914e444a6049d303f50369dfa03f104a206edaec9fa4598af9cd36f12d493ae,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1710,PM,2026-09-04T17:10:04.427984+09:00,4.427984,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1710.json,5cc61292a9985ee807dc5916e8472821b202749c1ef5a90c0f5a49c9c464ae56,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1720,PM,2026-09-04T17:20:05.002493+09:00,5.002493,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1720.json,02b68b1a145541021d03b2bd6b264e50453f67ce18f0d1163a540eb836d473f6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1725,PM,2026-09-04T17:25:02.870955+09:00,2.870955,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1725.json,4657e3e24470527579752dc27d197cca76412440c4ced56b2e6dbe8e71d93aef,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1730,PM,2026-09-04T17:30:03.145959+09:00,3.145959,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1730.json,e2e457a6693003f20e69bac91721ce1915f18da7e627f012d06d18dd72c2fbb6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1735,PM,2026-09-04T17:35:05.182428+09:00,5.182428,ok_empty,00,0,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1735.json,6792ad188c3100a16278a4b648efe050c0dbc8190f322815df8d22de59bb03d8,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1740,PM,2026-09-04T17:40:03.625048+09:00,3.625048,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1740.json,2f4ed98fa83bdbaceed751a6e041856ce0b3a90ddd1cda015b581d79d9d9dad4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1745,PM,2026-09-04T17:45:03.539022+09:00,3.539022,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1745.json,8d0adb2047218057f8380ccd98d14569d4a2a88d99e35ebf580e7caef28dcb26,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1750,PM,2026-09-04T17:50:04.289654+09:00,4.289654,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1750.json,80824a91453648bd2301e7901053473b3f45775036800badc4c2cc5d72e71ca0,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1800,PM,2026-09-04T18:00:03.029129+09:00,3.029129,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1800.json,10d9c711b14e4aa6aa1569e0437e6fb5189348cfa1d7ac5fd6cb02be5fb7924a,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1805,PM,2026-09-04T18:05:03.611737+09:00,3.611737,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1805.json,1f8a3050763e01c1cd73fabb66c815b2149d295279b52d12ab730b770b2534a6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1810,PM,2026-09-04T18:10:03.093682+09:00,3.093682,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1810.json,a864a78ed4d02501be6228c3d5e28c734d0b4de066aeb437c97eb877d9827bb6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-04,1815,PM,2026-09-04T18:15:04.720325+09:00,4.720325,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-04/31130_GGB222001318_1815.json,176ad5cb94fd508045c53a3d86c52c7ef7d1a268d7b0a113dbe6a3b54ed03c22,stored_live_api_response,arrival_prediction_at_actual_request_time
